candidate_id,rank,score,reasoning
CAND_0030031,1,0.6213,5.7 years of experience with current role as AI Engineer. Strong background in Python and Vector DBs/Retrieval. Excellent recruiter response rate (94%).
CAND_0050454,2,0.5737,6.8 years of experience with current role as AI Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (77%).
CAND_0045250,3,0.5537,6.6 years of experience with current role as Applied ML Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (74%).
CAND_0049538,4,0.5431,5.8 years of experience with current role as Applied ML Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (72%).
CAND_0002025,5,0.5337,5.9 years of experience with current role as Senior AI Engineer. Strong background in Python and Vector DBs/Retrieval. Excellent recruiter response rate (80%).
CAND_0068351,6,0.5114,6.4 years of experience with current role as Lead AI Engineer. Strong background in Python and Vector DBs/Retrieval. Excellent recruiter response rate (86%).
CAND_0053591,7,0.4989,5.3 years of experience with current role as AI Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (81%).
CAND_0073007,8,0.4987,5.8 years of experience with current role as AI Specialist. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (83%).
CAND_0062247,9,0.4981,7.3 years of experience with current role as AI Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (78%).
CAND_0098454,10,0.4954,6.6 years of experience with current role as AI Specialist. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (87%).
CAND_0024947,11,0.4897,6.1 years of experience with current role as AI Research Engineer. Strong background in Python and Vector DBs/Retrieval. Excellent recruiter response rate (79%).
CAND_0006418,12,0.4869,5.7 years of experience with current role as Machine Learning Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (92%).
CAND_0060054,13,0.4839,6.4 years of experience with current role as AI Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (86%).
CAND_0076482,14,0.4818,6.6 years of experience with current role as ML Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (86%).
CAND_0043860,15,0.4764,6.1 years of experience with current role as Junior ML Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (81%).
CAND_0038368,16,0.4752,5.4 years of experience with current role as ML Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (68%).
CAND_0067866,17,0.4741,6.4 years of experience with current role as Senior Software Engineer (ML). Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (79%).
CAND_0044222,18,0.4725,7.7 years of experience with current role as AI Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (60%).
CAND_0013665,19,0.4714,5.2 years of experience with current role as Senior Software Engineer (ML). Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (73%).
CAND_0058688,20,0.471,6.7 years of experience with current role as AI Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (74%).
CAND_0072660,21,0.4675,7.1 years of experience with current role as Machine Learning Engineer. Strong background in Python and Vector DBs/Retrieval. Excellent recruiter response rate (53%).
CAND_0036184,22,0.4666,6.0 years of experience with current role as Recommendation Systems Engineer. Strong background in Vector DBs/Retrieval. Excellent recruiter response rate (90%).
